original_file_name,file_name,Surface_Crack,Delamination,Pinhole,unclassified,recognized_label_count,frame_group,label_combination
R1-1100um-top-to-bottom-center-1_frame_284_patch_7.png,image_281.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_284,100
R7-700um-middle_frame_1_patch_1.png,image_283.jpg,1,1,1,0,3,R7-700um-middle_frame_1,111
R1-900um-top-to-bottom-center_frame_251_patch_1.png,image_307.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-600um-top-to-bottom-center_frame_372_patch_2.png,image_308.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-800um-top-to-bottom-center_frame_540_patch_8.png,image_312.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-1000um-top-to-bottom-center_frame_8_patch_6.png,image_313.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_8,101
R1-800um-top-to-bottom-center_frame_540_patch_7.png,image_315.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-600um-top-to-bottom-center_frame_36_patch_7.png,image_316.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_36,001
R1-1000um-top-to-bottom-center_frame_8_patch_5.png,image_326.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_8,100
R1-1000um-top-to-bottom-center_frame_451_patch_7.png,image_329.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_451,101
R1-1000um-top-to-bottom-center_frame_260_patch_0.png,image_334.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-800um-top-to-bottom-center_frame_573_patch_3.png,image_351.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_573,100
R1-800um-top-to-bottom-center_frame_479_patch_8.png,image_372.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_479,101
R1-900um-top-to-bottom-center_frame_593_patch_1.png,image_384.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R1-1100um-top-to-bottom-center_frame_147_patch_0.png,image_397.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-1100um-top-to-bottom-center_frame_330_patch_0.png,image_401.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-800um-top-to-bottom-center_frame_573_patch_5.png,image_413.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_573,100
R1-1000um-top-to-bottom-center_frame_395_patch_6.png,image_415.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-1100um-top-to-bottom-center-1_frame_493_patch_6.png,image_418.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_493,100
R7-700um-middle_frame_1_patch_8.png,image_420.jpg,1,1,0,0,2,R7-700um-middle_frame_1,110
R1-800um-top-to-bottom-center_frame_339_patch_1.png,image_426.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-1100um-top-to-bottom-center-1_frame_284_patch_3.png,image_440.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_284,100
R1-800um-top-to-bottom-center_frame_339_patch_5.png,image_442.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-900um-top-to-bottom-center_frame_405_patch_1.png,image_450.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-1100um-top-to-bottom-center_frame_330_patch_6.png,image_464.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-700um-top-to-bottom-center_frame_618_patch_2.png,image_470.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-1000um-top-to-bottom-center_frame_395_patch_0.png,image_471.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-600um-top-to-bottom-center_frame_372_patch_3.png,image_482.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-800um-top-to-bottom-center_frame_540_patch_2.png,image_483.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_540,110
R1-1000um-top-to-bottom-center_frame_451_patch_4.png,image_491.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_451,101
R1-600um-top-to-bottom-center_frame_596_patch_5.png,image_505.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-1000um-top-to-bottom-center_frame_8_patch_7.png,image_526.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_8,101
R1-800um-top-to-bottom-center_frame_573_patch_7.png,image_533.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_573,110
R1-1100um-top-to-bottom-center_frame_308_patch_4.png,image_540.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-1100um-top-to-bottom-center_frame_147_patch_1.png,image_543.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-1100um-top-to-bottom-center_frame_147_patch_2.png,image_547.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-1000um-top-to-bottom-center_frame_569_patch_5.png,image_549.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_569,100
R1-1000um-top-to-bottom-center_frame_8_patch_1.png,image_554.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_8,100
R1-1100um-top-to-bottom-center_frame_308_patch_0.png,image_557.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-600um-top-to-bottom-center_frame_526_patch_8.png,image_564.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_526,100
R1-1100um-top-to-bottom-center-1_frame_284_patch_4.png,image_566.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_284,100
R7-700um-middle_frame_1_patch_7.png,image_579.jpg,1,1,0,0,2,R7-700um-middle_frame_1,110
R1-800um-top-to-bottom-center_frame_439_patch_7.png,image_594.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-600um-top-to-bottom-center_frame_143_patch_4.png,image_607.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_143,001
R1-1000um-top-to-bottom-center_frame_550_patch_7.png,image_611.jpg,1,1,1,0,3,R1-1000um-top-to-bottom-center_frame_550,111
R7-700um-middle_frame_120_patch_4.png,image_616.jpg,1,0,0,0,1,R7-700um-middle_frame_120,100
R1-1100um-top-to-bottom-center-1_frame_493_patch_4.png,image_619.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_493,110
R1-1100um-top-to-bottom-center_frame_330_patch_4.png,image_626.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-800um-top-to-bottom-center_frame_316_patch_0.png,image_629.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_316,100
R1-700um-top-to-bottom-center_frame_572_patch_6.png,image_632.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_572,101
R1-800um-top-to-bottom-center_frame_408_patch_1.png,image_637.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-900um-top-to-bottom-center_frame_593_patch_6.png,image_641.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R1-1000um-top-to-bottom-center_frame_256_patch_1.png,image_646.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_256,100
R1-800um-top-to-bottom-center_frame_573_patch_8.png,image_658.jpg,1,1,1,0,3,R1-800um-top-to-bottom-center_frame_573,111
R1-700um-top-to-bottom-center_frame_572_patch_1.png,image_667.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-800um-top-to-bottom-center_frame_540_patch_1.png,image_668.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-800um-top-to-bottom-center_frame_573_patch_2.png,image_691.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_573,100
R1-1100um-top-to-bottom-center_frame_286_patch_1.png,image_692.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_286,100
R1-800um-top-to-bottom-center_frame_479_patch_0.png,image_715.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_479,100
R1-1100um-top-to-bottom-center-1_frame_493_patch_5.png,image_733.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_493,100
R1-1000um-top-to-bottom-center_frame_550_patch_2.png,image_734.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_550,110
R7-700um-middle_frame_1_patch_4.png,image_743.jpg,1,1,0,0,2,R7-700um-middle_frame_1,110
R1-1100um-top-to-bottom-center-1_frame_284_patch_2.png,image_746.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_284,100
R1-900um-top-to-bottom-center_frame_444_patch_8.png,image_752.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-1100um-top-to-bottom-center_frame_330_patch_8.png,image_769.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_330,101
R1-700um-top-to-bottom-center_frame_618_patch_6.png,image_771.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-600um-top-to-bottom-center_frame_526_patch_4.png,image_788.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_526,100
R1-800um-top-to-bottom-center_frame_479_patch_3.png,image_794.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_479,101
R1-700um-top-to-bottom-center_frame_621_patch_2.png,image_796.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_621,101
R1-1000um-top-to-bottom-center_frame_260_patch_6.png,image_804.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-1100um-top-to-bottom-center-1_frame_493_patch_7.png,image_807.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_493,110
R1-600um-top-to-bottom-center_frame_274_patch_5.png,image_819.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_274,001
R1-1000um-top-to-bottom-center_frame_461_patch_6.png,image_825.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_461,101
R1-700um-top-to-bottom-center_frame_544_patch_0.png,image_854.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_544,101
R1-1100um-top-to-bottom-center_frame_147_patch_8.png,image_857.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center_frame_147,001
R1-800um-top-to-bottom-center_frame_573_patch_1.png,image_878.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_573,100
R1-1000um-top-to-bottom-center_frame_260_patch_2.png,image_880.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-800um-top-to-bottom-center_frame_540_patch_3.png,image_888.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-700um-top-to-bottom-center_frame_621_patch_4.png,image_892.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-600um-top-to-bottom-center_frame_75_patch_7.png,image_894.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_75,001
R1-900um-top-to-bottom-center_frame_593_patch_8.png,image_899.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R1-600um-top-to-bottom-center_frame_596_patch_1.png,image_901.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-1100um-top-to-bottom-center-1_frame_284_patch_0.png,image_905.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_284,101
R1-700um-top-to-bottom-center_frame_618_patch_4.png,image_910.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_618,100
R1-800um-top-to-bottom-center_frame_339_patch_7.png,image_915.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-800um-top-to-bottom-center_frame_408_patch_2.png,image_916.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-900um-top-to-bottom-center_frame_444_patch_5.png,image_917.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-1000um-top-to-bottom-center_frame_256_patch_3.png,image_918.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_256,100
R1-600um-top-to-bottom-center_frame_372_patch_5.png,image_922.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_372,101
R1-900um-top-to-bottom-center_frame_33_patch_4.png,image_936.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_33,100
R1-600um-top-to-bottom-center_frame_36_patch_2.png,image_945.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_36,001
R1-800um-top-to-bottom-center_frame_201_patch_7.png,image_946.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_201,001
R1-1100um-top-to-bottom-center_frame_330_patch_7.png,image_953.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-800um-top-to-bottom-center_frame_540_patch_0.png,image_954.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-600um-top-to-bottom-center_frame_526_patch_5.png,image_961.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_526,100
R1-1100um-top-to-bottom-center_frame_308_patch_3.png,image_984.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-900um-top-to-bottom-center_frame_33_patch_8.png,image_986.jpg,0,0,1,0,1,R1-900um-top-to-bottom-center_frame_33,001
R1-1100um-top-to-bottom-center-1_frame_493_patch_2.png,image_997.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_493,110
R1-800um-top-to-bottom-center_frame_408_patch_6.png,image_1004.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-600um-top-to-bottom-center_frame_372_patch_4.png,image_1019.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_372,101
R1-800um-top-to-bottom-center_frame_316_patch_3.png,image_1024.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_316,100
R1-700um-top-to-bottom-center_frame_270_patch_1.png,image_1026.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_270,100
R1-900um-top-to-bottom-center_frame_444_patch_1.png,image_1047.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
R1-600um-top-to-bottom-center_frame_143_patch_0.png,image_1055.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_143,001
R1-600um-top-to-bottom-center_frame_596_patch_7.png,image_1061.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-1100um-top-to-bottom-center_frame_330_patch_5.png,image_1064.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-600um-top-to-bottom-center_frame_596_patch_3.png,image_1080.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-600um-top-to-bottom-center_frame_372_patch_8.png,image_1084.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-1000um-top-to-bottom-center_frame_461_patch_7.png,image_1092.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_461,100
R1-1000um-top-to-bottom-center_frame_461_patch_4.png,image_1094.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_461,101
R1-800um-top-to-bottom-center_frame_316_patch_4.png,image_1097.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_316,101
R1-1000um-top-to-bottom-center_frame_550_patch_4.png,image_1100.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_550,110
R1-700um-top-to-bottom-center_frame_572_patch_8.png,image_1109.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-600um-top-to-bottom-center_frame_36_patch_3.png,image_1110.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_36,001
R7-700um-middle_frame_1_patch_2.png,image_1117.jpg,1,0,0,0,1,R7-700um-middle_frame_1,100
R1-1100um-top-to-bottom-center-1_frame_493_patch_1.png,image_1163.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_493,110
R1-800um-top-to-bottom-center_frame_339_patch_3.png,image_1164.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-1000um-top-to-bottom-center_frame_260_patch_7.png,image_1189.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-1000um-top-to-bottom-center_frame_395_patch_5.png,image_1194.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-800um-top-to-bottom-center_frame_479_patch_7.png,image_1195.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_479,100
R1-900um-top-to-bottom-center_frame_251_patch_8.png,image_1209.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-1000um-top-to-bottom-center_frame_260_patch_3.png,image_1210.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-800um-top-to-bottom-center_frame_316_patch_1.png,image_1211.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_316,100
R1-1100um-top-to-bottom-center_frame_147_patch_6.png,image_1216.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-600um-top-to-bottom-center_frame_596_patch_8.png,image_1218.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_596,100
R1-600um-top-to-bottom-center_frame_237_patch_3.png,image_1235.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_237,001
R1-900um-top-to-bottom-center_frame_33_patch_1.png,image_1237.jpg,0,0,1,0,1,R1-900um-top-to-bottom-center_frame_33,001
R1-1100um-top-to-bottom-center_frame_308_patch_6.png,image_1247.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-1000um-top-to-bottom-center_frame_550_patch_6.png,image_1249.jpg,1,1,1,0,3,R1-1000um-top-to-bottom-center_frame_550,111
R1-1100um-top-to-bottom-center_frame_286_patch_3.png,image_1254.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_286,100
R1-700um-top-to-bottom-center_frame_618_patch_1.png,image_1263.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_618,101
R1-1100um-top-to-bottom-center-1_frame_493_patch_0.png,image_1264.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_493,110
R1-800um-top-to-bottom-center_frame_439_patch_8.png,image_1274.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-700um-top-to-bottom-center_frame_198_patch_2.png,image_1276.jpg,0,0,1,0,1,R1-700um-top-to-bottom-center_frame_198,001
R1-800um-top-to-bottom-center_frame_408_patch_5.png,image_1279.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-800um-top-to-bottom-center_frame_479_patch_2.png,image_1281.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_479,100
R1-1100um-top-to-bottom-center_frame_330_patch_3.png,image_1298.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_330,100
R1-900um-top-to-bottom-center_frame_593_patch_5.png,image_1301.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R1-700um-top-to-bottom-center_frame_621_patch_5.png,image_1316.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-800um-top-to-bottom-center_frame_339_patch_4.png,image_1317.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_339,100
R1-900um-top-to-bottom-center_frame_593_patch_2.png,image_1342.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R1-1000um-top-to-bottom-center_frame_395_patch_3.png,image_1348.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_395,101
R1-600um-top-to-bottom-center_frame_372_patch_0.png,image_1353.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-700um-top-to-bottom-center_frame_572_patch_3.png,image_1358.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-700um-top-to-bottom-center_frame_621_patch_0.png,image_1360.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-600um-top-to-bottom-center_frame_569_patch_3.png,image_1362.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_569,100
R1-700um-top-to-bottom-center_frame_621_patch_8.png,image_1365.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_621,100
R1-700um-top-to-bottom-center_frame_572_patch_5.png,image_1377.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_572,100
R1-1100um-top-to-bottom-center_frame_147_patch_4.png,image_1395.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-800um-top-to-bottom-center_frame_439_patch_5.png,image_1417.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-1000um-top-to-bottom-center_frame_461_patch_8.png,image_1420.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_461,100
R1-800um-top-to-bottom-center_frame_408_patch_8.png,image_1424.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_408,100
R1-700um-top-to-bottom-center_frame_189_patch_0.png,image_1425.jpg,0,0,1,0,1,R1-700um-top-to-bottom-center_frame_189,001
R7-700um-middle_frame_120_patch_3.png,image_1436.jpg,1,0,0,0,1,R7-700um-middle_frame_120,100
R1-600um-top-to-bottom-center_frame_569_patch_2.png,image_1437.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_569,100
R1-900um-top-to-bottom-center_frame_444_patch_0.png,image_1456.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_444,100
