original_file_name,file_name,Surface_Crack,Delamination,Pinhole,unclassified,recognized_label_count,frame_group,label_combination
R1-700um-top-to-bottom-center_frame_580_patch_4.png,image_381.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-900um-top-to-bottom-center_frame_192_patch_8.png,image_382.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-1100um-top-to-bottom-center_frame_132_patch_1.png,image_390.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_132,100
R1-800um-top-to-bottom-center_frame_473_patch_4.png,image_392.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
R1-1100um-top-to-bottom-center-1_frame_174_patch_0.png,image_399.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-800um-top-to-bottom-center_frame_561_patch_5.png,image_403.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_561,110
R1-600um-top-to-bottom-center_frame_659_patch_8.png,image_406.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_659,100
R1-1100um-top-to-bottom-center-1_frame_338_patch_5.png,image_417.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-1100um-top-to-bottom-center_frame_345_patch_8.png,image_428.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-900um-top-to-bottom-center_frame_192_patch_3.png,image_432.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-1100um-top-to-bottom-center_frame_345_patch_0.png,image_441.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-1000um-top-to-bottom-center_frame_487_patch_1.png,image_449.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_487,110
R1-1100um-top-to-bottom-center_frame_132_patch_5.png,image_451.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_132,101
R1-700um-top-to-bottom-center_frame_661_patch_5.png,image_452.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_661,100
R1-700um-top-to-bottom-center_frame_590_patch_8.png,image_453.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R1-900um-top-to-bottom-center_frame_207_patch_3.png,image_461.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-700um-top-to-bottom-center_frame_452_patch_3.png,image_472.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_452,101
R1-1100um-top-to-bottom-center_frame_372_patch_0.png,image_477.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_372,100
R1-600um-top-to-bottom-center_frame_659_patch_5.png,image_481.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_659,100
R1-700um-top-to-bottom-center_frame_306_patch_2.png,image_484.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-1100um-top-to-bottom-center_frame_77_patch_3.png,image_493.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-1100um-top-to-bottom-center_frame_372_patch_3.png,image_506.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center_frame_372,110
R1-700um-top-to-bottom-center_frame_306_patch_8.png,image_509.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-800um-top-to-bottom-center_frame_501_patch_6.png,image_512.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-1000um-top-to-bottom-center_frame_487_patch_8.png,image_518.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_487,100
R1-800um-top-to-bottom-center_frame_561_patch_8.png,image_529.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_561,110
R1-1100um-top-to-bottom-center-1_frame_174_patch_6.png,image_531.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-600um-top-to-bottom-center_frame_611_patch_8.png,image_538.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_611,101
R1-1100um-top-to-bottom-center_frame_123_patch_5.png,image_541.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center_frame_123,001
R1-900um-top-to-bottom-center_frame_192_patch_5.png,image_556.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-900um-top-to-bottom-center_frame_210_patch_7.png,image_558.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_210,100
R7-700um-middle_frame_581_patch_7.png,image_573.jpg,1,1,0,0,2,R7-700um-middle_frame_581,110
R1-1100um-top-to-bottom-center_frame_145_patch_0.png,image_574.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-700um-top-to-bottom-center_frame_306_patch_6.png,image_583.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R7-700um-middle_frame_581_patch_3.png,image_589.jpg,0,1,0,0,1,R7-700um-middle_frame_581,010
R1-700um-top-to-bottom-center_frame_452_patch_1.png,image_592.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-800um-top-to-bottom-center_frame_627_patch_3.png,image_600.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R1-1000um-top-to-bottom-center_frame_487_patch_0.png,image_602.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_487,110
R1-900um-top-to-bottom-center_frame_611_patch_6.png,image_606.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_611,101
R1-1100um-top-to-bottom-center-1_frame_174_patch_7.png,image_615.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-1000um-top-to-bottom-center_frame_595_patch_6.png,image_618.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_595,101
R1-1100um-top-to-bottom-center-1_frame_45_patch_0.png,image_620.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_45,100
R1-900um-top-to-bottom-center_frame_210_patch_3.png,image_635.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_210,100
R1-1100um-top-to-bottom-center-1_frame_190_patch_1.png,image_636.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_190,100
R1-1000um-top-to-bottom-center_frame_487_patch_3.png,image_642.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_487,110
R1-900um-top-to-bottom-center_frame_192_patch_2.png,image_645.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-700um-top-to-bottom-center_frame_306_patch_3.png,image_649.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-1100um-top-to-bottom-center_frame_345_patch_3.png,image_657.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-600um-top-to-bottom-center_frame_659_patch_4.png,image_662.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_659,100
R1-800um-top-to-bottom-center_frame_501_patch_1.png,image_669.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-1100um-top-to-bottom-center_frame_372_patch_4.png,image_672.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_372,101
R1-800um-top-to-bottom-center_frame_473_patch_7.png,image_689.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
R1-1000um-top-to-bottom-center_frame_570_patch_3.png,image_707.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_570,100
R1-600um-top-to-bottom-center_frame_611_patch_1.png,image_720.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_611,100
R1-1100um-top-to-bottom-center-1_frame_329_patch_1.png,image_736.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-1100um-top-to-bottom-center-1_frame_174_patch_3.png,image_742.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-1000um-top-to-bottom-center_frame_570_patch_8.png,image_744.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_570,100
R1-600um-top-to-bottom-center_frame_222_patch_6.png,image_747.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_222,001
R1-700um-top-to-bottom-center_frame_452_patch_7.png,image_757.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-600um-top-to-bottom-center_frame_611_patch_3.png,image_758.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_611,101
R1-900um-top-to-bottom-center_frame_192_patch_7.png,image_763.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-800um-top-to-bottom-center_frame_627_patch_7.png,image_777.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R7-700um-middle_frame_241_patch_5.png,image_787.jpg,0,0,1,0,1,R7-700um-middle_frame_241,001
R1-800um-top-to-bottom-center_frame_561_patch_1.png,image_790.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_561,110
R1-1100um-top-to-bottom-center-1_frame_262_patch_4.png,image_793.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_262,100
R1-1000um-top-to-bottom-center_frame_570_patch_7.png,image_797.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_570,101
R1-1100um-top-to-bottom-center_frame_145_patch_5.png,image_803.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-1100um-top-to-bottom-center-1_frame_338_patch_1.png,image_812.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-900um-top-to-bottom-center_frame_207_patch_7.png,image_818.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-1000um-top-to-bottom-center_frame_549_patch_7.png,image_822.jpg,1,1,1,0,3,R1-1000um-top-to-bottom-center_frame_549,111
R1-1100um-top-to-bottom-center-1_frame_329_patch_7.png,image_823.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-700um-top-to-bottom-center_frame_452_patch_8.png,image_832.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-600um-top-to-bottom-center_frame_222_patch_0.png,image_833.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_222,001
R1-1000um-top-to-bottom-center_frame_570_patch_4.png,image_837.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_570,100
R1-900um-top-to-bottom-center_frame_392_patch_6.png,image_841.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-900um-top-to-bottom-center_frame_192_patch_6.png,image_852.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-1100um-top-to-bottom-center-1_frame_56_patch_4.png,image_853.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center-1_frame_56,001
R1-800um-top-to-bottom-center_frame_473_patch_0.png,image_859.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_473,101
R1-700um-top-to-bottom-center_frame_580_patch_2.png,image_870.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-800um-top-to-bottom-center_frame_70_patch_6.png,image_875.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_70,001
R1-700um-top-to-bottom-center_frame_590_patch_2.png,image_877.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_590,101
R1-1100um-top-to-bottom-center-1_frame_289_patch_2.png,image_879.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-600um-top-to-bottom-center_frame_201_patch_3.png,image_884.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_201,001
R1-1100um-top-to-bottom-center_frame_132_patch_8.png,image_895.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_132,100
R1-800um-top-to-bottom-center_frame_70_patch_7.png,image_896.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_70,001
R1-1100um-top-to-bottom-center_frame_145_patch_8.png,image_900.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_145,101
R1-600um-top-to-bottom-center_frame_659_patch_6.png,image_902.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_659,100
R1-1100um-top-to-bottom-center_frame_167_patch_7.png,image_903.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-700um-top-to-bottom-center_frame_580_patch_0.png,image_907.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-1100um-top-to-bottom-center_frame_345_patch_5.png,image_908.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-1100um-top-to-bottom-center_frame_372_patch_2.png,image_921.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_372,101
R1-1100um-top-to-bottom-center-1_frame_262_patch_2.png,image_923.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_262,100
R1-700um-top-to-bottom-center_frame_580_patch_1.png,image_931.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-900um-top-to-bottom-center_frame_192_patch_4.png,image_943.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-1100um-top-to-bottom-center_frame_97_patch_7.png,image_949.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_97,100
R1-700um-top-to-bottom-center_frame_306_patch_7.png,image_965.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-1100um-top-to-bottom-center-1_frame_56_patch_5.png,image_966.jpg,1,1,0,0,2,R1-1100um-top-to-bottom-center-1_frame_56,110
R1-900um-top-to-bottom-center_frame_207_patch_5.png,image_981.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_207,101
R1-1100um-top-to-bottom-center_frame_205_patch_3.png,image_1014.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_205,101
R1-900um-top-to-bottom-center_frame_210_patch_8.png,image_1016.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_210,101
R1-1100um-top-to-bottom-center-1_frame_289_patch_7.png,image_1017.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-1100um-top-to-bottom-center_frame_97_patch_1.png,image_1041.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_97,101
R1-1100um-top-to-bottom-center-1_frame_174_patch_8.png,image_1049.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_174,100
R1-1100um-top-to-bottom-center_frame_145_patch_2.png,image_1060.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-800um-top-to-bottom-center_frame_392_patch_7.png,image_1075.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_392,101
R1-600um-top-to-bottom-center_frame_659_patch_7.png,image_1081.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_659,100
R1-700um-top-to-bottom-center_frame_661_patch_8.png,image_1085.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_661,100
R1-800um-top-to-bottom-center_frame_473_patch_6.png,image_1114.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
R1-700um-top-to-bottom-center_frame_452_patch_5.png,image_1126.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-800um-top-to-bottom-center_frame_561_patch_3.png,image_1127.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_561,100
R1-1000um-top-to-bottom-center_frame_570_patch_5.png,image_1135.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_570,101
R1-1100um-top-to-bottom-center-1_frame_338_patch_4.png,image_1149.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-900um-top-to-bottom-center_frame_207_patch_4.png,image_1151.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-900um-top-to-bottom-center_frame_392_patch_3.png,image_1154.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-800um-top-to-bottom-center_frame_561_patch_4.png,image_1156.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_561,100
R1-1100um-top-to-bottom-center_frame_77_patch_7.png,image_1160.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-600um-top-to-bottom-center_frame_201_patch_8.png,image_1172.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_201,001
R1-1100um-top-to-bottom-center-1_frame_329_patch_5.png,image_1193.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-800um-top-to-bottom-center_frame_60_patch_3.png,image_1203.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_60,001
R1-900um-top-to-bottom-center_frame_192_patch_1.png,image_1208.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-800um-top-to-bottom-center_frame_627_patch_5.png,image_1214.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_627,110
R1-1100um-top-to-bottom-center-1_frame_315_patch_4.png,image_1224.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_315,100
R1-1000um-top-to-bottom-center_frame_487_patch_6.png,image_1227.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_487,100
R1-1000um-top-to-bottom-center_frame_570_patch_6.png,image_1258.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_570,110
R1-700um-top-to-bottom-center_frame_580_patch_8.png,image_1270.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-1100um-top-to-bottom-center-1_frame_56_patch_1.png,image_1273.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center-1_frame_56,001
R1-900um-top-to-bottom-center_frame_611_patch_4.png,image_1284.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_611,101
R1-1100um-top-to-bottom-center-1_frame_262_patch_5.png,image_1293.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_262,100
R1-1100um-top-to-bottom-center_frame_345_patch_4.png,image_1302.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_345,100
R1-900um-top-to-bottom-center_frame_210_patch_5.png,image_1309.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_210,101
R1-1100um-top-to-bottom-center-1_frame_174_patch_4.png,image_1320.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_174,101
R1-1100um-top-to-bottom-center_frame_167_patch_2.png,image_1321.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-600um-top-to-bottom-center_frame_201_patch_6.png,image_1325.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_201,001
R1-1100um-top-to-bottom-center_frame_77_patch_0.png,image_1326.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-1000um-top-to-bottom-center_frame_570_patch_1.png,image_1327.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_570,100
R1-800um-top-to-bottom-center_frame_561_patch_2.png,image_1329.jpg,1,1,0,0,2,R1-800um-top-to-bottom-center_frame_561,110
R1-700um-top-to-bottom-center_frame_306_patch_4.png,image_1349.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-900um-top-to-bottom-center_frame_611_patch_7.png,image_1354.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_611,100
R1-700um-top-to-bottom-center_frame_452_patch_0.png,image_1355.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R7-700um-middle_frame_581_patch_6.png,image_1356.jpg,1,1,0,0,2,R7-700um-middle_frame_581,110
R1-1100um-top-to-bottom-center_frame_372_patch_1.png,image_1364.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_372,100
R1-800um-top-to-bottom-center_frame_70_patch_1.png,image_1373.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_70,001
R1-700um-top-to-bottom-center_frame_452_patch_4.png,image_1378.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_452,100
R1-1100um-top-to-bottom-center_frame_205_patch_5.png,image_1381.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_205,100
R1-700um-top-to-bottom-center_frame_661_patch_4.png,image_1391.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_661,101
R1-1100um-top-to-bottom-center_frame_132_patch_7.png,image_1402.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_132,100
R1-600um-top-to-bottom-center_frame_432_patch_7.png,image_1404.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_432,100
R1-1100um-top-to-bottom-center-1_frame_289_patch_8.png,image_1408.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_289,100
R1-1100um-top-to-bottom-center-1_frame_190_patch_5.png,image_1418.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_190,100
R1-900um-top-to-bottom-center_frame_192_patch_0.png,image_1421.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_192,100
R1-700um-top-to-bottom-center_frame_661_patch_7.png,image_1426.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_661,100
R1-800um-top-to-bottom-center_frame_60_patch_4.png,image_1435.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_60,001
